"Step","slstm_9sec_sl_default_3 - test/epoch_balanced_acc","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_3 - test/epoch_balanced_acc","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_3 - test/epoch_balanced_acc","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_2 - test/epoch_balanced_acc","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_2 - test/epoch_balanced_acc","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_2 - test/epoch_balanced_acc","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_3 - test/epoch_balanced_acc","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_3 - test/epoch_balanced_acc","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_3 - test/epoch_balanced_acc","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_2 - test/epoch_balanced_acc","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_2 - test/epoch_balanced_acc","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_2 - test/epoch_balanced_acc","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_1 - test/epoch_balanced_acc","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_1 - test/epoch_balanced_acc","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_1 - test/epoch_balanced_acc","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_1 - test/epoch_balanced_acc","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_1 - test/epoch_balanced_acc","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_1 - test/epoch_balanced_acc","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX"
"163","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47039586305618286","0.47039586305618286","0.47039586305618286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4720486104488373","0.4720486104488373","0.4720486104488373","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"164","0.5204856991767883","0.5204856991767883","0.5204856991767883","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47420021891593933","0.47420021891593933","0.47420021891593933","0.48039817810058594","0.48039817810058594","0.48039817810058594","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"165","","","","","","","","","","","","","","","","0.44426414370536804","0.44426414370536804","0.44426414370536804","0.4513150751590729","0.4513150751590729","0.4513150751590729","0.48115479946136475","0.48115479946136475","0.48115479946136475","","","","","","","0.44677093625068665","0.44677093625068665","0.44677093625068665","0.5456719398498535","0.5456719398498535","0.5456719398498535","0.4823472499847412","0.4823472499847412","0.4823472499847412","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4574972093105316","0.4574972093105316","0.4574972093105316","","","","0.4386863708496094","0.4386863708496094","0.4386863708496094","","","","0.4834732711315155","0.4834732711315155","0.4834732711315155","0.4164855480194092","0.4164855480194092","0.4164855480194092","0.4468957185745239","0.4468957185745239","0.4468957185745239","0.5021092295646667","0.5021092295646667","0.5021092295646667","0.48049360513687134","0.48049360513687134","0.48049360513687134","0.5062580704689026","0.5062580704689026","0.5062580704689026","0.5050608515739441","0.5050608515739441","0.5050608515739441","0.455263614654541","0.455263614654541","0.455263614654541","0.4506933391094208","0.4506933391094208","0.4506933391094208","0.4472118616104126","0.4472118616104126","0.4472118616104126"
"166","","","","","","","0.5339328050613403","0.5339328050613403","0.5339328050613403","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4794090688228607","0.4794090688228607","0.4794090688228607","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"167","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46185117959976196","0.46185117959976196","0.46185117959976196","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"168","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4536502957344055","0.4536502957344055","0.4536502957344055","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"169","","","","","","","","","","","","","0.54082190990448","0.54082190990448","0.54082190990448","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5050491094589233","0.5050491094589233","0.5050491094589233","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4838339388370514","0.4838339388370514","0.4838339388370514","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"173","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46992021799087524","0.46992021799087524","0.46992021799087524","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"175","","","","0.5265381336212158","0.5265381336212158","0.5265381336212158","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.38557544350624084","0.38557544350624084","0.38557544350624084","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"176","","","","","","","","","","0.5506967902183533","0.5506967902183533","0.5506967902183533","","","","","","","","","","","","","0.5044422745704651","0.5044422745704651","0.5044422745704651","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5051607489585876","0.5051607489585876","0.5051607489585876","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"177","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5096794962882996","0.5096794962882996","0.5096794962882996","","","","","","","","","","","","","","","","","","","","","","","","","0.45227429270744324","0.45227429270744324","0.45227429270744324","","","","","","","0.4598536789417267","0.4598536789417267","0.4598536789417267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"178","0.5152550339698792","0.5152550339698792","0.5152550339698792","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48208189010620117","0.48208189010620117","0.48208189010620117","","","","","","","0.47215956449508667","0.47215956449508667","0.47215956449508667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"179","","","","","","","","","","","","","","","","0.5267384648323059","0.5267384648323059","0.5267384648323059","0.4384916424751282","0.4384916424751282","0.4384916424751282","0.45037955045700073","0.45037955045700073","0.45037955045700073","","","","","","","0.499830424785614","0.499830424785614","0.499830424785614","0.5058306455612183","0.5058306455612183","0.5058306455612183","0.4421750605106354","0.4421750605106354","0.4421750605106354","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45774930715560913","0.45774930715560913","0.45774930715560913","","","","0.4655885696411133","0.4655885696411133","0.4655885696411133","0.39681917428970337","0.39681917428970337","0.39681917428970337","0.48779454827308655","0.48779454827308655","0.48779454827308655","0.5118001103401184","0.5118001103401184","0.5118001103401184","0.5097776651382446","0.5097776651382446","0.5097776651382446","0.5767451524734497","0.5767451524734497","0.5767451524734497","0.5440785884857178","0.5440785884857178","0.5440785884857178","0.5082659721374512","0.5082659721374512","0.5082659721374512","0.4426403045654297","0.4426403045654297","0.4426403045654297","0.46261054277420044","0.46261054277420044","0.46261054277420044"
"180","","","","","","","0.5247270464897156","0.5247270464897156","0.5247270464897156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5136121511459351","0.5136121511459351","0.5136121511459351","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"181","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4299907386302948","0.4299907386302948","0.4299907386302948","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"182","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4885381758213043","0.4885381758213043","0.4885381758213043","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"183","","","","","","","","","","","","","0.5468222498893738","0.5468222498893738","0.5468222498893738","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46008551120758057","0.46008551120758057","0.46008551120758057","","","","","","","","","","","","","","","","","","","","","","0.496295690536499","0.496295690536499","0.496295690536499","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"186","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48233020305633545","0.48233020305633545","0.48233020305633545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45074599981307983","0.45074599981307983","0.45074599981307983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"189","","","","0.4926442503929138","0.4926442503929138","0.4926442503929138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47199708223342896","0.47199708223342896","0.47199708223342896","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"190","","","","","","","","","","0.5307425856590271","0.5307425856590271","0.5307425856590271","","","","","","","","","","","","","0.4759763181209564","0.4759763181209564","0.4759763181209564","0.39191028475761414","0.39191028475761414","0.39191028475761414","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49077704548835754","0.49077704548835754","0.49077704548835754","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"191","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43826907873153687","0.43826907873153687","0.43826907873153687","0.494675874710083","0.494675874710083","0.494675874710083","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"192","0.5342416763305664","0.5342416763305664","0.5342416763305664","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45824334025382996","0.45824334025382996","0.45824334025382996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"193","","","","","","","","","","","","","","","","0.44848760962486267","0.44848760962486267","0.44848760962486267","0.4599735736846924","0.4599735736846924","0.4599735736846924","0.47585412859916687","0.47585412859916687","0.47585412859916687","","","","","","","0.46252280473709106","0.46252280473709106","0.46252280473709106","0.5558264255523682","0.5558264255523682","0.5558264255523682","0.4623727798461914","0.4623727798461914","0.4623727798461914","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4234054684638977","0.4234054684638977","0.4234054684638977","","","","0.4578128457069397","0.4578128457069397","0.4578128457069397","0.41805246472358704","0.41805246472358704","0.41805246472358704","0.44060948491096497","0.44060948491096497","0.44060948491096497","0.4845272898674011","0.4845272898674011","0.4845272898674011","0.5090546607971191","0.5090546607971191","0.5090546607971191","0.5212724208831787","0.5212724208831787","0.5212724208831787","0.5103006958961487","0.5103006958961487","0.5103006958961487","0.5128175616264343","0.5128175616264343","0.5128175616264343","0.4502033293247223","0.4502033293247223","0.4502033293247223","0.5073585510253906","0.5073585510253906","0.5073585510253906"
"194","","","","","","","0.5763860940933228","0.5763860940933228","0.5763860940933228","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5059828162193298","0.5059828162193298","0.5059828162193298","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"195","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48462116718292236","0.48462116718292236","0.48462116718292236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"196","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.42921143770217896","0.42921143770217896","0.42921143770217896","","","","","","","0.5445762872695923","0.5445762872695923","0.5445762872695923","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"197","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4897264242172241","0.4897264242172241","0.4897264242172241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"198","","","","","","","","","","","","","0.5207411646842957","0.5207411646842957","0.5207411646842957","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45831745862960815","0.45831745862960815","0.45831745862960815","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"202","","","","0.5087572336196899","0.5087572336196899","0.5087572336196899","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40884026885032654","0.40884026885032654","0.40884026885032654","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"203","","","","","","","","","","0.5316842794418335","0.5316842794418335","0.5316842794418335","","","","","","","","","","","","","0.5042684078216553","0.5042684078216553","0.5042684078216553","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5354949235916138","0.5354949235916138","0.5354949235916138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"204","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.507119357585907","0.507119357585907","0.507119357585907","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46614769101142883","0.46614769101142883","0.46614769101142883","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"205","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48894354701042175","0.48894354701042175","0.48894354701042175","0.4151308834552765","0.4151308834552765","0.4151308834552765","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"206","0.5134881734848022","0.5134881734848022","0.5134881734848022","","","","","","","","","","","","","0.5298925042152405","0.5298925042152405","0.5298925042152405","0.4383009970188141","0.4383009970188141","0.4383009970188141","","","","","","","","","","0.4686947166919708","0.4686947166919708","0.4686947166919708","","","","0.4396914839744568","0.4396914839744568","0.4396914839744568","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43351688981056213","0.43351688981056213","0.43351688981056213","","","","0.5125280618667603","0.5125280618667603","0.5125280618667603","","","","0.4908108711242676","0.4908108711242676","0.4908108711242676","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"207","","","","","","","","","","","","","","","","","","","","","","0.48506030440330505","0.48506030440330505","0.48506030440330505","","","","","","","","","","0.521860659122467","0.521860659122467","0.521860659122467","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46282699704170227","0.46282699704170227","0.46282699704170227","0.4804573953151703","0.4804573953151703","0.4804573953151703","0.4855045974254608","0.4855045974254608","0.4855045974254608","0.5272195339202881","0.5272195339202881","0.5272195339202881","0.5352146625518799","0.5352146625518799","0.5352146625518799","0.5420639514923096","0.5420639514923096","0.5420639514923096","0.45711421966552734","0.45711421966552734","0.45711421966552734","0.4497200846672058","0.4497200846672058","0.4497200846672058","0.506398618221283","0.506398618221283","0.506398618221283"
"208","","","","","","","0.492006778717041","0.492006778717041","0.492006778717041","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5579688549041748","0.5579688549041748","0.5579688549041748","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49317023158073425","0.49317023158073425","0.49317023158073425","","","","","","","0.4883289933204651","0.4883289933204651","0.4883289933204651","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"210","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5106960535049438","0.5106960535049438","0.5106960535049438","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"211","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46207746863365173","0.46207746863365173","0.46207746863365173","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"212","","","","","","","","","","","","","0.5034902691841125","0.5034902691841125","0.5034902691841125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"213","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45687538385391235","0.45687538385391235","0.45687538385391235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"215","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3991449475288391","0.3991449475288391","0.3991449475288391","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"216","","","","0.5232011079788208","0.5232011079788208","0.5232011079788208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"217","","","","","","","","","","0.5147953629493713","0.5147953629493713","0.5147953629493713","","","","","","","","","","","","","0.5278947353363037","0.5278947353363037","0.5278947353363037","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49729689955711365","0.49729689955711365","0.49729689955711365","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"218","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4492776393890381","0.4492776393890381","0.4492776393890381","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4310644268989563","0.4310644268989563","0.4310644268989563","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"219","0.4630958139896393","0.4630958139896393","0.4630958139896393","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46741658449172974","0.46741658449172974","0.46741658449172974","0.46817681193351746","0.46817681193351746","0.46817681193351746","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"220","","","","","","","","","","","","","","","","0.49909764528274536","0.49909764528274536","0.49909764528274536","0.48425281047821045","0.48425281047821045","0.48425281047821045","","","","","","","","","","0.4941893219947815","0.4941893219947815","0.4941893219947815","","","","0.5095528364181519","0.5095528364181519","0.5095528364181519","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4250454902648926","0.4250454902648926","0.4250454902648926","","","","0.48383504152297974","0.48383504152297974","0.48383504152297974","","","","0.5029272437095642","0.5029272437095642","0.5029272437095642","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"221","","","","","","","","","","","","","","","","","","","","","","0.43409448862075806","0.43409448862075806","0.43409448862075806","","","","","","","","","","0.4738090932369232","0.4738090932369232","0.4738090932369232","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47184044122695923","0.47184044122695923","0.47184044122695923","0.46607649326324463","0.46607649326324463","0.46607649326324463","0.4574621617794037","0.4574621617794037","0.4574621617794037","0.5135519504547119","0.5135519504547119","0.5135519504547119","0.5293282270431519","0.5293282270431519","0.5293282270431519","0.5088266134262085","0.5088266134262085","0.5088266134262085","0.5226958394050598","0.5226958394050598","0.5226958394050598","0.5227555632591248","0.5227555632591248","0.5227555632591248","0.4934082329273224","0.4934082329273224","0.4934082329273224"
"222","","","","","","","0.525793194770813","0.525793194770813","0.525793194770813","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5171005129814148","0.5171005129814148","0.5171005129814148","0.5840816497802734","0.5840816497802734","0.5840816497802734","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"223","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4456365704536438","0.4456365704536438","0.4456365704536438","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"224","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44918152689933777","0.44918152689933777","0.44918152689933777","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48191675543785095","0.48191675543785095","0.48191675543785095","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"226","","","","","","","","","","","","","0.5726354718208313","0.5726354718208313","0.5726354718208313","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"227","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4660385251045227","0.4660385251045227","0.4660385251045227","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
