"Step","slstm_9sec_sl_default_3 - val/balanced_acc","slstm_9sec_sl_default_3 - val/balanced_acc__MIN","slstm_9sec_sl_default_3 - val/balanced_acc__MAX","slstm_7sec_sl_default_3 - val/balanced_acc","slstm_7sec_sl_default_3 - val/balanced_acc__MIN","slstm_7sec_sl_default_3 - val/balanced_acc__MAX","slstm_5sec_sl_default_3 - val/balanced_acc","slstm_5sec_sl_default_3 - val/balanced_acc__MIN","slstm_5sec_sl_default_3 - val/balanced_acc__MAX","slstm_9sec_sl_default_2 - val/balanced_acc","slstm_9sec_sl_default_2 - val/balanced_acc__MIN","slstm_9sec_sl_default_2 - val/balanced_acc__MAX","slstm_7sec_sl_default_2 - val/balanced_acc","slstm_7sec_sl_default_2 - val/balanced_acc__MIN","slstm_7sec_sl_default_2 - val/balanced_acc__MAX","slstm_5sec_sl_default_2 - val/balanced_acc","slstm_5sec_sl_default_2 - val/balanced_acc__MIN","slstm_5sec_sl_default_2 - val/balanced_acc__MAX","mlstm_9sec_sl_default_3 - val/balanced_acc","mlstm_9sec_sl_default_3 - val/balanced_acc__MIN","mlstm_9sec_sl_default_3 - val/balanced_acc__MAX","mlstm_7sec_sl_default_3 - val/balanced_acc","mlstm_7sec_sl_default_3 - val/balanced_acc__MIN","mlstm_7sec_sl_default_3 - val/balanced_acc__MAX","mlstm_5sec_sl_default_3 - val/balanced_acc","mlstm_5sec_sl_default_3 - val/balanced_acc__MIN","mlstm_5sec_sl_default_3 - val/balanced_acc__MAX","mlstm_9sec_sl_default_2 - val/balanced_acc","mlstm_9sec_sl_default_2 - val/balanced_acc__MIN","mlstm_9sec_sl_default_2 - val/balanced_acc__MAX","mlstm_7sec_sl_default_2 - val/balanced_acc","mlstm_7sec_sl_default_2 - val/balanced_acc__MIN","mlstm_7sec_sl_default_2 - val/balanced_acc__MAX","mlstm_5sec_sl_default_2 - val/balanced_acc","mlstm_5sec_sl_default_2 - val/balanced_acc__MIN","mlstm_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_3 - val/balanced_acc","m+slstm_9sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_3 - val/balanced_acc","m+slstm_7sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_2 - val/balanced_acc","m+slstm_9sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_2 - val/balanced_acc","m+slstm_7sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_3 - val/balanced_acc","m+slstm_5sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_2 - val/balanced_acc","m+slstm_5sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_2 - val/balanced_acc__MAX","biot_9sec_sl_default_3 - val/balanced_acc","biot_9sec_sl_default_3 - val/balanced_acc__MIN","biot_9sec_sl_default_3 - val/balanced_acc__MAX","biot_7sec_sl_default_3 - val/balanced_acc","biot_7sec_sl_default_3 - val/balanced_acc__MIN","biot_7sec_sl_default_3 - val/balanced_acc__MAX","biot_5sec_sl_default_3 - val/balanced_acc","biot_5sec_sl_default_3 - val/balanced_acc__MIN","biot_5sec_sl_default_3 - val/balanced_acc__MAX","biot_9sec_sl_default_2 - val/balanced_acc","biot_9sec_sl_default_2 - val/balanced_acc__MIN","biot_9sec_sl_default_2 - val/balanced_acc__MAX","biot_7sec_sl_default_2 - val/balanced_acc","biot_7sec_sl_default_2 - val/balanced_acc__MIN","biot_7sec_sl_default_2 - val/balanced_acc__MAX","biot_5sec_sl_default_2 - val/balanced_acc","biot_5sec_sl_default_2 - val/balanced_acc__MIN","biot_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_1 - val/balanced_acc","m+slstm_9sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_1 - val/balanced_acc","m+slstm_7sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_1 - val/balanced_acc","m+slstm_5sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_1 - val/balanced_acc__MAX","biot_9sec_sl_default_1 - val/balanced_acc","biot_9sec_sl_default_1 - val/balanced_acc__MIN","biot_9sec_sl_default_1 - val/balanced_acc__MAX","biot_7sec_sl_default_1 - val/balanced_acc","biot_7sec_sl_default_1 - val/balanced_acc__MIN","biot_7sec_sl_default_1 - val/balanced_acc__MAX","biot_5sec_sl_default_1 - val/balanced_acc","biot_5sec_sl_default_1 - val/balanced_acc__MIN","biot_5sec_sl_default_1 - val/balanced_acc__MAX","slstm_9sec_sl_default_1 - val/balanced_acc","slstm_9sec_sl_default_1 - val/balanced_acc__MIN","slstm_9sec_sl_default_1 - val/balanced_acc__MAX","slstm_7sec_sl_default_1 - val/balanced_acc","slstm_7sec_sl_default_1 - val/balanced_acc__MIN","slstm_7sec_sl_default_1 - val/balanced_acc__MAX","slstm_5sec_sl_default_1 - val/balanced_acc","slstm_5sec_sl_default_1 - val/balanced_acc__MIN","slstm_5sec_sl_default_1 - val/balanced_acc__MAX","mlstm_9sec_sl_default_1 - val/balanced_acc","mlstm_9sec_sl_default_1 - val/balanced_acc__MIN","mlstm_9sec_sl_default_1 - val/balanced_acc__MAX","mlstm_7sec_sl_default_1 - val/balanced_acc","mlstm_7sec_sl_default_1 - val/balanced_acc__MIN","mlstm_7sec_sl_default_1 - val/balanced_acc__MAX","mlstm_5sec_sl_default_1 - val/balanced_acc","mlstm_5sec_sl_default_1 - val/balanced_acc__MIN","mlstm_5sec_sl_default_1 - val/balanced_acc__MAX"
"51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47812125086784363","0.47812125086784363","0.47812125086784363","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"52","","","","0.550457239151001","0.550457239151001","0.550457239151001","","","","0.5877847075462341","0.5877847075462341","0.5877847075462341","","","","","","","","","","","","","0.6756107211112976","0.6756107211112976","0.6756107211112976","0.5285593867301941","0.5285593867301941","0.5285593867301941","","","","","","","","","","0.3810047209262848","0.3810047209262848","0.3810047209262848","","","","","","","","","","","","","","","","","","","","","","0.5074843168258667","0.5074843168258667","0.5074843168258667","","","","0.5793142914772034","0.5793142914772034","0.5793142914772034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"53","0.38269680738449097","0.38269680738449097","0.38269680738449097","","","","0.572562038898468","0.572562038898468","0.572562038898468","","","","","","","0.5281407237052917","0.5281407237052917","0.5281407237052917","0.6578181385993958","0.6578181385993958","0.6578181385993958","0.5739800333976746","0.5739800333976746","0.5739800333976746","","","","","","","0.6856461763381958","0.6856461763381958","0.6856461763381958","0.577898383140564","0.577898383140564","0.577898383140564","0.6580460071563721","0.6580460071563721","0.6580460071563721","","","","","","","","","","0.5663984417915344","0.5663984417915344","0.5663984417915344","","","","0.4736833870410919","0.4736833870410919","0.4736833870410919","0.5669718980789185","0.5669718980789185","0.5669718980789185","","","","","","","0.5576526522636414","0.5576526522636414","0.5576526522636414","","","","0.49524760246276855","0.49524760246276855","0.49524760246276855","","","","0.6833821535110474","0.6833821535110474","0.6833821535110474","0.49794062972068787","0.49794062972068787","0.49794062972068787","0.45057591795921326","0.45057591795921326","0.45057591795921326","0.4424988627433777","0.4424988627433777","0.4424988627433777","0.5606682300567627","0.5606682300567627","0.5606682300567627","0.5613508820533752","0.5613508820533752","0.5613508820533752","0.5853661298751831","0.5853661298751831","0.5853661298751831","0.4753201901912689","0.4753201901912689","0.4753201901912689","0.5495477318763733","0.5495477318763733","0.5495477318763733","0.5105876326560974","0.5105876326560974","0.5105876326560974"
"54","","","","","","","","","","","","","0.5578937530517578","0.5578937530517578","0.5578937530517578","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6012228727340698","0.6012228727340698","0.6012228727340698","","","","","","","","","","","","","","","","0.6416876912117004","0.6416876912117004","0.6416876912117004","","","","","","","","","","","","","0.5495859384536743","0.5495859384536743","0.5495859384536743","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.40193256735801697","0.40193256735801697","0.40193256735801697","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"65","","","","0.5900765061378479","0.5900765061378479","0.5900765061378479","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4290071725845337","0.4290071725845337","0.4290071725845337","","","","0.5056760907173157","0.5056760907173157","0.5056760907173157","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"66","","","","","","","","","","0.55198073387146","0.55198073387146","0.55198073387146","","","","","","","","","","","","","0.591768205165863","0.591768205165863","0.591768205165863","0.45589151978492737","0.45589151978492737","0.45589151978492737","","","","","","","","","","","","","","","","","","","","","","","","","0.5003534555435181","0.5003534555435181","0.5003534555435181","0.6164212822914124","0.6164212822914124","0.6164212822914124","","","","0.5418777465820312","0.5418777465820312","0.5418777465820312","","","","0.49018722772598267","0.49018722772598267","0.49018722772598267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"67","0.4515461027622223","0.4515461027622223","0.4515461027622223","","","","0.5993717908859253","0.5993717908859253","0.5993717908859253","","","","","","","0.5080108046531677","0.5080108046531677","0.5080108046531677","0.5611496567726135","0.5611496567726135","0.5611496567726135","0.5470678806304932","0.5470678806304932","0.5470678806304932","","","","","","","0.6738624572753906","0.6738624572753906","0.6738624572753906","0.6047288179397583","0.6047288179397583","0.6047288179397583","0.5723254084587097","0.5723254084587097","0.5723254084587097","","","","","","","","","","0.5222747921943665","0.5222747921943665","0.5222747921943665","","","","","","","","","","","","","","","","0.47846126556396484","0.47846126556396484","0.47846126556396484","","","","0.46437039971351624","0.46437039971351624","0.46437039971351624","","","","0.506404459476471","0.506404459476471","0.506404459476471","0.4740831255912781","0.4740831255912781","0.4740831255912781","0.49316585063934326","0.49316585063934326","0.49316585063934326","0.5169299244880676","0.5169299244880676","0.5169299244880676","0.5299050211906433","0.5299050211906433","0.5299050211906433","0.5543648600578308","0.5543648600578308","0.5543648600578308","0.6058200001716614","0.6058200001716614","0.6058200001716614","0.49006572365760803","0.49006572365760803","0.49006572365760803","0.5014090538024902","0.5014090538024902","0.5014090538024902","0.4859142303466797","0.4859142303466797","0.4859142303466797"
"68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5738211274147034","0.5738211274147034","0.5738211274147034","","","","","","","","","","","","","","","","0.6073517799377441","0.6073517799377441","0.6073517799377441","","","","","","","","","","","","","0.5904718041419983","0.5904718041419983","0.5904718041419983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"69","","","","","","","","","","","","","0.4885725975036621","0.4885725975036621","0.4885725975036621","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"76","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.37670865654945374","0.37670865654945374","0.37670865654945374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5738186240196228","0.5738186240196228","0.5738186240196228","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"79","","","","0.5929280519485474","0.5929280519485474","0.5929280519485474","","","","0.4718687832355499","0.4718687832355499","0.4718687832355499","","","","","","","","","","","","","0.6468595862388611","0.6468595862388611","0.6468595862388611","","","","","","","","","","","","","0.3715454041957855","0.3715454041957855","0.3715454041957855","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5722669959068298","0.5722669959068298","0.5722669959068298","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"80","0.4168218970298767","0.4168218970298767","0.4168218970298767","","","","","","","","","","","","","","","","","","","","","","","","","0.4220326244831085","0.4220326244831085","0.4220326244831085","","","","","","","","","","","","","","","","","","","","","","","","","0.5520737171173096","0.5520737171173096","0.5520737171173096","0.5547452569007874","0.5547452569007874","0.5547452569007874","","","","0.47683313488960266","0.47683313488960266","0.47683313488960266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"81","","","","","","","0.706394374370575","0.706394374370575","0.706394374370575","","","","","","","0.5255067348480225","0.5255067348480225","0.5255067348480225","0.6493529677391052","0.6493529677391052","0.6493529677391052","0.6263172030448914","0.6263172030448914","0.6263172030448914","","","","","","","0.6816797852516174","0.6816797852516174","0.6816797852516174","0.446921169757843","0.446921169757843","0.446921169757843","0.5858413577079773","0.5858413577079773","0.5858413577079773","","","","","","","","","","0.5220690369606018","0.5220690369606018","0.5220690369606018","","","","","","","","","","","","","","","","0.3936837315559387","0.3936837315559387","0.3936837315559387","","","","0.5361213684082031","0.5361213684082031","0.5361213684082031","","","","0.4591246545314789","0.4591246545314789","0.4591246545314789","0.49145686626434326","0.49145686626434326","0.49145686626434326","0.4997245967388153","0.4997245967388153","0.4997245967388153","0.49497029185295105","0.49497029185295105","0.49497029185295105","0.5703644156455994","0.5703644156455994","0.5703644156455994","0.582440197467804","0.582440197467804","0.582440197467804","0.6088547706604004","0.6088547706604004","0.6088547706604004","0.549795925617218","0.549795925617218","0.549795925617218","0.5497978925704956","0.5497978925704956","0.5497978925704956","0.5297925472259521","0.5297925472259521","0.5297925472259521"
