"Step","slstm_9sec_sl_default_3 - val/loss","slstm_9sec_sl_default_3 - val/loss__MIN","slstm_9sec_sl_default_3 - val/loss__MAX","slstm_7sec_sl_default_3 - val/loss","slstm_7sec_sl_default_3 - val/loss__MIN","slstm_7sec_sl_default_3 - val/loss__MAX","slstm_5sec_sl_default_3 - val/loss","slstm_5sec_sl_default_3 - val/loss__MIN","slstm_5sec_sl_default_3 - val/loss__MAX","slstm_9sec_sl_default_2 - val/loss","slstm_9sec_sl_default_2 - val/loss__MIN","slstm_9sec_sl_default_2 - val/loss__MAX","slstm_7sec_sl_default_2 - val/loss","slstm_7sec_sl_default_2 - val/loss__MIN","slstm_7sec_sl_default_2 - val/loss__MAX","slstm_5sec_sl_default_2 - val/loss","slstm_5sec_sl_default_2 - val/loss__MIN","slstm_5sec_sl_default_2 - val/loss__MAX","mlstm_9sec_sl_default_3 - val/loss","mlstm_9sec_sl_default_3 - val/loss__MIN","mlstm_9sec_sl_default_3 - val/loss__MAX","mlstm_7sec_sl_default_3 - val/loss","mlstm_7sec_sl_default_3 - val/loss__MIN","mlstm_7sec_sl_default_3 - val/loss__MAX","mlstm_5sec_sl_default_3 - val/loss","mlstm_5sec_sl_default_3 - val/loss__MIN","mlstm_5sec_sl_default_3 - val/loss__MAX","mlstm_9sec_sl_default_2 - val/loss","mlstm_9sec_sl_default_2 - val/loss__MIN","mlstm_9sec_sl_default_2 - val/loss__MAX","mlstm_7sec_sl_default_2 - val/loss","mlstm_7sec_sl_default_2 - val/loss__MIN","mlstm_7sec_sl_default_2 - val/loss__MAX","mlstm_5sec_sl_default_2 - val/loss","mlstm_5sec_sl_default_2 - val/loss__MIN","mlstm_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_3 - val/loss","m+slstm_9sec_sl_default_3 - val/loss__MIN","m+slstm_9sec_sl_default_3 - val/loss__MAX","m+slstm_7sec_sl_default_3 - val/loss","m+slstm_7sec_sl_default_3 - val/loss__MIN","m+slstm_7sec_sl_default_3 - val/loss__MAX","m+slstm_9sec_sl_default_2 - val/loss","m+slstm_9sec_sl_default_2 - val/loss__MIN","m+slstm_9sec_sl_default_2 - val/loss__MAX","m+slstm_7sec_sl_default_2 - val/loss","m+slstm_7sec_sl_default_2 - val/loss__MIN","m+slstm_7sec_sl_default_2 - val/loss__MAX","m+slstm_5sec_sl_default_3 - val/loss","m+slstm_5sec_sl_default_3 - val/loss__MIN","m+slstm_5sec_sl_default_3 - val/loss__MAX","m+slstm_5sec_sl_default_2 - val/loss","m+slstm_5sec_sl_default_2 - val/loss__MIN","m+slstm_5sec_sl_default_2 - val/loss__MAX","biot_9sec_sl_default_3 - val/loss","biot_9sec_sl_default_3 - val/loss__MIN","biot_9sec_sl_default_3 - val/loss__MAX","biot_7sec_sl_default_3 - val/loss","biot_7sec_sl_default_3 - val/loss__MIN","biot_7sec_sl_default_3 - val/loss__MAX","biot_5sec_sl_default_3 - val/loss","biot_5sec_sl_default_3 - val/loss__MIN","biot_5sec_sl_default_3 - val/loss__MAX","biot_9sec_sl_default_2 - val/loss","biot_9sec_sl_default_2 - val/loss__MIN","biot_9sec_sl_default_2 - val/loss__MAX","biot_7sec_sl_default_2 - val/loss","biot_7sec_sl_default_2 - val/loss__MIN","biot_7sec_sl_default_2 - val/loss__MAX","biot_5sec_sl_default_2 - val/loss","biot_5sec_sl_default_2 - val/loss__MIN","biot_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_1 - val/loss","m+slstm_9sec_sl_default_1 - val/loss__MIN","m+slstm_9sec_sl_default_1 - val/loss__MAX","m+slstm_7sec_sl_default_1 - val/loss","m+slstm_7sec_sl_default_1 - val/loss__MIN","m+slstm_7sec_sl_default_1 - val/loss__MAX","m+slstm_5sec_sl_default_1 - val/loss","m+slstm_5sec_sl_default_1 - val/loss__MIN","m+slstm_5sec_sl_default_1 - val/loss__MAX","biot_9sec_sl_default_1 - val/loss","biot_9sec_sl_default_1 - val/loss__MIN","biot_9sec_sl_default_1 - val/loss__MAX","biot_7sec_sl_default_1 - val/loss","biot_7sec_sl_default_1 - val/loss__MIN","biot_7sec_sl_default_1 - val/loss__MAX","biot_5sec_sl_default_1 - val/loss","biot_5sec_sl_default_1 - val/loss__MIN","biot_5sec_sl_default_1 - val/loss__MAX","slstm_9sec_sl_default_1 - val/loss","slstm_9sec_sl_default_1 - val/loss__MIN","slstm_9sec_sl_default_1 - val/loss__MAX","slstm_7sec_sl_default_1 - val/loss","slstm_7sec_sl_default_1 - val/loss__MIN","slstm_7sec_sl_default_1 - val/loss__MAX","slstm_5sec_sl_default_1 - val/loss","slstm_5sec_sl_default_1 - val/loss__MIN","slstm_5sec_sl_default_1 - val/loss__MAX","mlstm_9sec_sl_default_1 - val/loss","mlstm_9sec_sl_default_1 - val/loss__MIN","mlstm_9sec_sl_default_1 - val/loss__MAX","mlstm_7sec_sl_default_1 - val/loss","mlstm_7sec_sl_default_1 - val/loss__MIN","mlstm_7sec_sl_default_1 - val/loss__MAX","mlstm_5sec_sl_default_1 - val/loss","mlstm_5sec_sl_default_1 - val/loss__MIN","mlstm_5sec_sl_default_1 - val/loss__MAX"
"51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.596052646636963","1.596052646636963","1.596052646636963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"52","","","","1.2185896635055542","1.2185896635055542","1.2185896635055542","","","","0.9559968113899231","0.9559968113899231","0.9559968113899231","","","","","","","","","","","","","0.7618550062179565","0.7618550062179565","0.7618550062179565","0.9740554690361023","0.9740554690361023","0.9740554690361023","","","","","","","","","","2.15193772315979","2.15193772315979","2.15193772315979","","","","","","","","","","","","","","","","","","","","","","1.523305058479309","1.523305058479309","1.523305058479309","","","","0.7069342732429504","0.7069342732429504","0.7069342732429504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"53","1.1521680355072021","1.1521680355072021","1.1521680355072021","","","","0.6600249409675598","0.6600249409675598","0.6600249409675598","","","","","","","1.2973815202713013","1.2973815202713013","1.2973815202713013","0.5169546008110046","0.5169546008110046","0.5169546008110046","0.7117706537246704","0.7117706537246704","0.7117706537246704","","","","","","","0.8014724850654602","0.8014724850654602","0.8014724850654602","1.0522445440292358","1.0522445440292358","1.0522445440292358","0.7367714643478394","0.7367714643478394","0.7367714643478394","","","","","","","","","","1.7696630954742432","1.7696630954742432","1.7696630954742432","","","","1.2032238245010376","1.2032238245010376","1.2032238245010376","0.5155917406082153","0.5155917406082153","0.5155917406082153","","","","","","","0.8050870299339294","0.8050870299339294","0.8050870299339294","","","","1.1136889457702637","1.1136889457702637","1.1136889457702637","","","","0.7662222385406494","0.7662222385406494","0.7662222385406494","1.0937795639038086","1.0937795639038086","1.0937795639038086","1.4773428440093994","1.4773428440093994","1.4773428440093994","0.9122158885002136","0.9122158885002136","0.9122158885002136","1.4276565313339233","1.4276565313339233","1.4276565313339233","1.6018202304840088","1.6018202304840088","1.6018202304840088","1.1840404272079468","1.1840404272079468","1.1840404272079468","0.6801005601882935","0.6801005601882935","0.6801005601882935","0.7524368762969971","0.7524368762969971","0.7524368762969971","0.8479710817337036","0.8479710817337036","0.8479710817337036"
"54","","","","","","","","","","","","","1.1320207118988037","1.1320207118988037","1.1320207118988037","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.194855809211731","1.194855809211731","1.194855809211731","","","","","","","","","","","","","","","","1.4757031202316284","1.4757031202316284","1.4757031202316284","","","","","","","","","","","","","1.4402103424072266","1.4402103424072266","1.4402103424072266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.552226185798645","1.552226185798645","1.552226185798645","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"65","","","","1.0071879625320435","1.0071879625320435","1.0071879625320435","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9054811000823975","1.9054811000823975","1.9054811000823975","","","","1.59719717502594","1.59719717502594","1.59719717502594","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"66","","","","","","","","","","0.7518123984336853","0.7518123984336853","0.7518123984336853","","","","","","","","","","","","","0.7844451069831848","0.7844451069831848","0.7844451069831848","1.5182400941848755","1.5182400941848755","1.5182400941848755","","","","","","","","","","","","","","","","","","","","","","","","","1.1310697793960571","1.1310697793960571","1.1310697793960571","0.6019284725189209","0.6019284725189209","0.6019284725189209","","","","1.1824407577514648","1.1824407577514648","1.1824407577514648","","","","0.733555018901825","0.733555018901825","0.733555018901825","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"67","1.2195709943771362","1.2195709943771362","1.2195709943771362","","","","0.8027609586715698","0.8027609586715698","0.8027609586715698","","","","","","","1.0857919454574585","1.0857919454574585","1.0857919454574585","0.6277226209640503","0.6277226209640503","0.6277226209640503","0.53854900598526","0.53854900598526","0.53854900598526","","","","","","","0.7100721001625061","0.7100721001625061","0.7100721001625061","0.7602311372756958","0.7602311372756958","0.7602311372756958","1.0600981712341309","1.0600981712341309","1.0600981712341309","","","","","","","","","","1.3298087120056152","1.3298087120056152","1.3298087120056152","","","","","","","","","","","","","","","","1.106178641319275","1.106178641319275","1.106178641319275","","","","1.0970510244369507","1.0970510244369507","1.0970510244369507","","","","0.7293451428413391","0.7293451428413391","0.7293451428413391","1.345221757888794","1.345221757888794","1.345221757888794","1.097161054611206","1.097161054611206","1.097161054611206","0.8154657483100891","0.8154657483100891","0.8154657483100891","0.7260370254516602","0.7260370254516602","0.7260370254516602","0.7501310110092163","0.7501310110092163","0.7501310110092163","0.7468879222869873","0.7468879222869873","0.7468879222869873","0.769407331943512","0.769407331943512","0.769407331943512","0.8119213581085205","0.8119213581085205","0.8119213581085205","0.6693673729896545","0.6693673729896545","0.6693673729896545"
"68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.167893886566162","1.167893886566162","1.167893886566162","","","","","","","","","","","","","","","","0.812517523765564","0.812517523765564","0.812517523765564","","","","","","","","","","","","","1.4485796689987183","1.4485796689987183","1.4485796689987183","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"69","","","","","","","","","","","","","1.0867010354995728","1.0867010354995728","1.0867010354995728","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"76","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7683452367782593","1.7683452367782593","1.7683452367782593","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4155837297439575","1.4155837297439575","1.4155837297439575","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"79","","","","0.8063032627105713","0.8063032627105713","0.8063032627105713","","","","1.1299753189086914","1.1299753189086914","1.1299753189086914","","","","","","","","","","","","","0.7365983128547668","0.7365983128547668","0.7365983128547668","","","","","","","","","","","","","2.0771639347076416","2.0771639347076416","2.0771639347076416","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6388751268386841","0.6388751268386841","0.6388751268386841","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"80","0.6031131148338318","0.6031131148338318","0.6031131148338318","","","","","","","","","","","","","","","","","","","","","","","","","1.4000377655029297","1.4000377655029297","1.4000377655029297","","","","","","","","","","","","","","","","","","","","","","","","","1.077533483505249","1.077533483505249","1.077533483505249","0.5348948240280151","0.5348948240280151","0.5348948240280151","","","","1.7780683040618896","1.7780683040618896","1.7780683040618896","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"81","","","","","","","0.9589034914970398","0.9589034914970398","0.9589034914970398","","","","","","","1.2043416500091553","1.2043416500091553","1.2043416500091553","0.7701154351234436","0.7701154351234436","0.7701154351234436","0.6533263325691223","0.6533263325691223","0.6533263325691223","","","","","","","0.7721413373947144","0.7721413373947144","0.7721413373947144","0.9046134948730469","0.9046134948730469","0.9046134948730469","1.062534213066101","1.062534213066101","1.062534213066101","","","","","","","","","","1.6067273616790771","1.6067273616790771","1.6067273616790771","","","","","","","","","","","","","","","","1.032067060470581","1.032067060470581","1.032067060470581","","","","1.135308861732483","1.135308861732483","1.135308861732483","","","","1.0195621252059937","1.0195621252059937","1.0195621252059937","1.0561615228652954","1.0561615228652954","1.0561615228652954","1.3081505298614502","1.3081505298614502","1.3081505298614502","1.366330623626709","1.366330623626709","1.366330623626709","0.8497476577758789","0.8497476577758789","0.8497476577758789","0.5417032837867737","0.5417032837867737","0.5417032837867737","0.6587982177734375","0.6587982177734375","0.6587982177734375","0.7666319608688354","0.7666319608688354","0.7666319608688354","0.7853919267654419","0.7853919267654419","0.7853919267654419","0.7336869835853577","0.7336869835853577","0.7336869835853577"
"82","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8219739198684692","1.8219739198684692","1.8219739198684692","","","","","","","","","","","","","","","","0.8282178640365601","0.8282178640365601","0.8282178640365601","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"83","","","","","","","","","","","","","1.2839586734771729","1.2839586734771729","1.2839586734771729","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.133582353591919","1.133582353591919","1.133582353591919","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"90","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4156174659729004","1.4156174659729004","1.4156174659729004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"91","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4180335998535156","1.4180335998535156","1.4180335998535156","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"92","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9444130659103394","1.9444130659103394","1.9444130659103394","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"93","","","","0.9252516627311707","0.9252516627311707","0.9252516627311707","","","","0.8563181757926941","0.8563181757926941","0.8563181757926941","","","","","","","","","","","","","0.6397199630737305","0.6397199630737305","0.6397199630737305","1.3237502574920654","1.3237502574920654","1.3237502574920654","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6760023832321167","1.6760023832321167","1.6760023832321167","","","","0.9847562313079834","0.9847562313079834","0.9847562313079834","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
